num_date_time,answer
57_20220827 15,1932.6690540734594
57_20220827 16,1962.138748339172
57_20220827 17,2046.6397568265143
57_20220827 18,1930.4659580580349
57_20220827 19,1796.399913462907
57_20220827 20,2007.7029396668272
57_20220827 21,1393.9149370636926
57_20220827 22,1264.9815130334375
57_20220827 23,920.5257679796638
57_20220828 00,1101.1474400010438
57_20220828 01,1175.8311810690595
57_20220828 02,765.1744296133521
57_20220828 03,981.106818416591
57_20220828 04,910.0982303559857
57_20220828 05,755.1217441281945
57_20220828 06,970.8891405615719
57_20220828 07,943.2287391312935
57_20220828 08,993.3553607518826
57_20220828 09,1327.066419055295
57_20220828 10,1857.7222581411909
57_20220828 11,2077.0018860157993
57_20220828 12,1862.6688238107713
57_20220828 13,2029.005473363573
57_20220828 14,2145.6605625092143
57_20220828 15,2123.22371645727
57_20220828 16,2101.2999606323046
57_20220828 17,2146.7246821513463
57_20220828 18,2032.0445954975994
57_20220828 19,2069.9453615569914
57_20220828 20,2111.106445864215
57_20220828 21,1702.3087903576306
57_20220828 22,1493.5824252389357
57_20220828 23,1267.8519618612827
57_20220829 00,1125.9019747502396
57_20220829 01,1143.3151379688995
57_20220829 02,1070.3385076338234
57_20220829 03,1082.9672107789486
57_20220829 04,1056.0900578906383
57_20220829 05,1067.8900887195807
57_20220829 06,1199.1081686600892
57_20220829 07,1733.4777685321858
57_20220829 08,2160.3640402356514
57_20220829 09,2468.939066387552
57_20220829 10,2629.2764955967664
57_20220829 11,2758.178127843591
57_20220829 12,2638.6437947464624
57_20220829 13,2564.3364983253477
57_20220829 14,2776.116518515985
57_20220829 15,2534.930026282098
57_20220829 16,2489.1314485235675
57_20220829 17,2652.616304815014
57_20220829 18,2243.699840385572
57_20220829 19,2272.4745705985424
57_20220829 20,2160.6388342349956
57_20220829 21,1909.2263549403408
57_20220829 22,1581.0442034473085
57_20220829 23,1294.5302415882168
57_20220830 00,1048.4444621086664
57_20220830 01,1164.9371414783402
57_20220830 02,933.0797213547355
57_20220830 03,1028.3187164234048
57_20220830 04,1035.632463731322
57_20220830 05,1080.88914317026
57_20220830 06,1119.345843738047
57_20220830 07,1641.0007451847118
57_20220830 08,2135.7955695041237
57_20220830 09,2419.450803876105
57_20220830 10,2835.2568615923637
57_20220830 11,2877.183057272239
57_20220830 12,2836.115679135891
57_20220830 13,2879.463478103959
57_20220830 14,2823.1387344346567
57_20220830 15,2671.534590343254
57_20220830 16,2662.1710454134054
57_20220830 17,2676.1767608733203
57_20220830 18,2444.0590502409063
57_20220830 19,2565.5075488926277
57_20220830 20,2207.0346577663527
57_20220830 21,1861.1361356971436
57_20220830 22,1548.311378427248
57_20220830 23,1258.884626067026
57_20220831 00,1142.6079619655816
57_20220831 01,1060.1297356994573
57_20220831 02,1017.2979499178542
57_20220831 03,1070.6905798120997
57_20220831 04,1028.3885272846355
57_20220831 05,967.5649870323886
57_20220831 06,1101.0662610305012
57_20220831 07,1485.4531798752298
57_20220831 08,2167.1327937509627
57_20220831 09,2497.7769877786495
57_20220831 10,2782.550632496919
57_20220831 11,2908.9623776727094
57_20220831 12,2952.5138995367834
57_20220831 13,2944.7238423885433
57_20220831 14,3047.892629793497
57_20220831 15,2834.9760242841107
57_20220831 16,2598.6662811386454
57_20220831 17,2646.4387164499394
57_20220831 18,2548.7002791701448
57_20220831 19,2351.8543704933923
57_20220831 20,2027.8627889759941
57_20220831 21,1940.843861109152
57_20220831 22,1466.8956266148423
57_20220831 23,1147.4745965503666
58_20220825 00,2859.795250537136
58_20220825 01,2839.8143088957463
58_20220825 02,2845.805393152354
58_20220825 03,2843.275562511166
58_20220825 04,2860.31344467956
58_20220825 05,2851.525705046671
58_20220825 06,2906.266375730245
58_20220825 07,2958.760974952979
58_20220825 08,2930.8842205782253
58_20220825 09,2966.0715919367694
58_20220825 10,2990.388633805782
58_20220825 11,2998.7933537938725
58_20220825 12,2993.660018784521
58_20220825 13,3000.2577559508295
58_20220825 14,3014.2115810386013
58_20220825 15,3002.3769569803158
58_20220825 16,3017.0421001119594
58_20220825 17,3017.8021329924977
58_20220825 18,2930.7132783744382
58_20220825 19,2909.3761059207955
58_20220825 20,2862.056002986677
58_20220825 21,2856.133606907394
58_20220825 22,2841.7108934419716
58_20220825 23,2833.5910195167694
58_20220826 00,2862.9168414363744
58_20220826 01,2814.914208502229
58_20220826 02,2843.467073330534
58_20220826 03,2829.729438509027
58_20220826 04,2825.8046440433272
58_20220826 05,2841.677844298193
58_20220826 06,2902.696618905405
58_20220826 07,2955.743124557419
58_20220826 08,2951.573628175577
58_20220826 09,2991.8562764419353
58_20220826 10,3033.200953817328
58_20220826 11,3000.069231205162
58_20220826 12,2972.6190311269065
58_20220826 13,2971.762929040164
58_20220826 14,2963.543609666867
58_20220826 15,2957.00284788796
58_20220826 16,2982.7571505550377
58_20220826 17,2976.3457371806235
58_20220826 18,2909.493086161914
58_20220826 19,2897.05444272454
58_20220826 20,2863.6758990322073
58_20220826 21,2830.3032096328025
58_20220826 22,2795.6926947494317
58_20220826 23,2842.543458484384
58_20220827 00,2856.149945914978
58_20220827 01,2836.770714958336
58_20220827 02,2830.10057601881
58_20220827 03,2845.6222775738565
58_20220827 04,2879.5582886780603
58_20220827 05,2851.641189753505
58_20220827 06,2799.5619727484836
58_20220827 07,2784.7475114687945
58_20220827 08,2863.454482249078
58_20220827 09,2866.2868889584424
58_20220827 10,2885.4158232708496
58_20220827 11,2839.0301966568695
58_20220827 12,2877.7909088775104
58_20220827 13,2859.7399941863137
58_20220827 14,2837.907288118908
58_20220827 15,2865.4709218243806
58_20220827 16,2870.957201442172
58_20220827 17,2869.392308878981
58_20220827 18,2856.0874057052133
58_20220827 19,2878.1518602151455
58_20220827 20,2890.817656155332
58_20220827 21,2854.028891432603
58_20220827 22,2871.235810926424
58_20220827 23,2871.263486791923
58_20220828 00,2851.761903727374
58_20220828 01,2817.6287108867223
58_20220828 02,2837.0957241268707
58_20220828 03,2832.5798439680066
58_20220828 04,2866.230258639285
58_20220828 05,2849.031194684792
58_20220828 06,2865.2216314119614
58_20220828 07,2847.032452831558
58_20220828 08,2795.651860260005
58_20220828 09,2806.8256271225064
58_20220828 10,2822.587004293133
58_20220828 11,2822.3894842206278
58_20220828 12,2802.845687729283
58_20220828 13,2800.9518108637094
58_20220828 14,2792.364315906717
58_20220828 15,2855.8101990749924
58_20220828 16,2825.142170749163
58_20220828 17,2945.768508014108
58_20220828 18,2840.278423005506
58_20220828 19,2838.4903944339976
58_20220828 20,2810.9916289842977
58_20220828 21,2813.863856889173
58_20220828 22,2856.5526645502887
58_20220828 23,2861.5798935652974
58_20220829 00,2843.7031715187964
58_20220829 01,2843.4641069641852
58_20220829 02,2836.0537056279036
58_20220829 03,2816.5828420788525
58_20220829 04,2818.6299174826413
58_20220829 05,2828.918595123765
58_20220829 06,2827.4846741393903
58_20220829 07,2945.4851988727182
58_20220829 08,2962.8400337359726
58_20220829 09,2988.7819986438335
58_20220829 10,3012.5324960373478
58_20220829 11,2987.008066919227
58_20220829 12,2976.309834082504
58_20220829 13,2977.616363527428
58_20220829 14,2975.342849352364
58_20220829 15,2980.3882698562325
58_20220829 16,3011.4758421585175
58_20220829 17,3015.637965169344
58_20220829 18,2916.6613551303703
58_20220829 19,2865.037721426964
58_20220829 20,2863.224531111347
58_20220829 21,2828.4793409330655
58_20220829 22,2800.4045325735215
58_20220829 23,2773.2303293671175
58_20220830 00,2817.811717724872
58_20220830 01,2797.078229672277
58_20220830 02,2806.073807969735
58_20220830 03,2805.023029370385
58_20220830 04,2820.2684897499585
58_20220830 05,2831.572780293377
58_20220830 06,2846.364952133863
58_20220830 07,2951.0299675508613
58_20220830 08,2957.5686875471774
58_20220830 09,2975.590533514437
58_20220830 10,2996.9769967561397
58_20220830 11,3007.8254235400714
58_20220830 12,2983.8087576233456
58_20220830 13,2995.5857089769675
58_20220830 14,3005.9475623977264
58_20220830 15,2984.0655128404687
58_20220830 16,2999.964985068775
58_20220830 17,3018.4812049775646
58_20220830 18,2948.6464267995384
58_20220830 19,2899.6452221568684
58_20220830 20,2863.5567250045915
58_20220830 21,2868.1014429389834
58_20220830 22,2862.1091736114886
58_20220830 23,2838.025171869768
58_20220831 00,2854.8478700229366
58_20220831 01,2837.1654107899403
58_20220831 02,2808.5832024212536
58_20220831 03,2815.705513717327
58_20220831 04,2818.082814016967
58_20220831 05,2819.962677886072
58_20220831 06,2898.4127329819803
58_20220831 07,2962.81269037517
58_20220831 08,2948.176768575245
58_20220831 09,2969.8176735754673
58_20220831 10,3004.3267914098715
58_20220831 11,3010.7626323826453
58_20220831 12,2994.4432162272897
58_20220831 13,2967.711416681511
58_20220831 14,2983.518832774867
58_20220831 15,2982.669793217011
58_20220831 16,2979.5633199311974
58_20220831 17,3010.7234364057485
58_20220831 18,2949.2958498385456
58_20220831 19,2923.548925516777
58_20220831 20,2893.2323241656727
58_20220831 21,2870.916669412128
58_20220831 22,2867.660175177016
58_20220831 23,2835.1200079373884
59_20220825 00,859.9003347447734
59_20220825 01,702.183729992519
59_20220825 02,668.7030187042693
59_20220825 03,743.2034756073236
59_20220825 04,732.3056031022546
59_20220825 05,859.2822736277103
59_20220825 06,1417.8389444281142
59_20220825 07,2416.508766315147
59_20220825 08,3025.196410571342
59_20220825 09,3084.6734093335212
59_20220825 10,2834.5297537245424
59_20220825 11,2781.4860223049295
59_20220825 12,2583.9593335773116
59_20220825 13,2714.9297654688353
59_20220825 14,2821.4184583930296
59_20220825 15,2804.1499635156033
59_20220825 16,2855.6005171217353
59_20220825 17,2749.2663992502594
59_20220825 18,2143.082579918177
59_20220825 19,1594.9032597908474
59_20220825 20,1083.9236390474382
59_20220825 21,797.3339128507727
59_20220825 22,710.7368810846166
59_20220825 23,653.2005099483754
59_20220826 00,752.0872535175258
59_20220826 01,958.3778840193836
59_20220826 02,1141.2190161763183
59_20220826 03,793.1406106690616
59_20220826 04,754.7942231997667
59_20220826 05,793.6127473393584
59_20220826 06,1242.7424347087801
59_20220826 07,1977.9245327609513
59_20220826 08,2805.420598212083
59_20220826 09,2911.880289597163
59_20220826 10,2977.210686740799
59_20220826 11,2862.7187809400793
59_20220826 12,2954.7886599808817
59_20220826 13,3001.2863647096774
59_20220826 14,3011.6279546922474
59_20220826 15,2917.500968743264
59_20220826 16,2831.1330395769073
59_20220826 17,2704.5274437491435
59_20220826 18,2194.1913162371543
59_20220826 19,1668.5594499182757
59_20220826 20,1124.5311505205846
59_20220826 21,832.3045245637801
59_20220826 22,1007.0345423512218
59_20220826 23,815.1631541751719
59_20220827 00,503.377409330662
59_20220827 01,436.5015673335331
59_20220827 02,521.641011287467
59_20220827 03,581.826387879032
59_20220827 04,449.5999199681248
59_20220827 05,599.8541233814385
59_20220827 06,636.46859595541
59_20220827 07,671.5749051478944
59_20220827 08,1211.968476472278
59_20220827 09,1186.7766993956927
59_20220827 10,946.4770868909883
59_20220827 11,909.5860865748834
59_20220827 12,1033.5244609059287
59_20220827 13,1160.2866186633694
59_20220827 14,1134.794070415113
59_20220827 15,1140.2209450404785
59_20220827 16,1126.6843184390327
59_20220827 17,1214.3677759651302
59_20220827 18,1022.0643480127511
59_20220827 19,994.5033929575827
59_20220827 20,913.1855991154143
59_20220827 21,624.1863742028232
59_20220827 22,743.7783130927548
59_20220827 23,623.6008603069345
59_20220828 00,645.7632366125872
59_20220828 01,667.0027823341416
59_20220828 02,557.8452255859115
59_20220828 03,657.8104789876295
59_20220828 04,583.9848371797597
59_20220828 05,522.9317352246042
59_20220828 06,736.2853278305141
59_20220828 07,603.74563760574
59_20220828 08,532.1943284212149
59_20220828 09,812.2891044006017
59_20220828 10,772.2890175452461
59_20220828 11,679.9433649047621
59_20220828 12,673.5165476297968
59_20220828 13,750.7767092591308
59_20220828 14,759.6456308949217
59_20220828 15,713.8514246736555
59_20220828 16,716.0456905844197
59_20220828 17,724.9331783315586
59_20220828 18,745.036309594509
59_20220828 19,653.0895683894585
59_20220828 20,700.1126282720853
59_20220828 21,777.2020967024761
59_20220828 22,713.3128003659621
59_20220828 23,708.5546976199485
59_20220829 00,1120.4973106125938
59_20220829 01,972.9746082894213
59_20220829 02,821.4908249239203
59_20220829 03,956.8358113950607
59_20220829 04,911.6890398552943
59_20220829 05,1050.025052559583
59_20220829 06,1555.3405725296823
59_20220829 07,2223.5958224369137
59_20220829 08,2469.8974778134775
59_20220829 09,2580.0834875925766
59_20220829 10,2483.7313187158393
59_20220829 11,2501.0518338122793
59_20220829 12,2340.860991013064
59_20220829 13,2601.2428596684695
59_20220829 14,2512.9767989237735
59_20220829 15,2574.573778840822
59_20220829 16,2427.791509553439
59_20220829 17,2492.320951116582
59_20220829 18,1933.2684287180666
59_20220829 19,1364.8889365200826
59_20220829 20,975.9642118248097
59_20220829 21,961.8742745009328
59_20220829 22,933.8838263551123
59_20220829 23,776.5242402905665
59_20220830 00,709.9781242265116
59_20220830 01,764.2988037537983
59_20220830 02,743.5731949087672
59_20220830 03,823.5827885625345
59_20220830 04,833.5003375861971
59_20220830 05,877.7496369487236
59_20220830 06,1482.237239827904
59_20220830 07,2088.0667813504306
59_20220830 08,2629.0127106058103
59_20220830 09,2607.8497499309983
59_20220830 10,2589.9734314720195
59_20220830 11,2512.298806203046
59_20220830 12,2502.396815085859
59_20220830 13,2524.7781422471703
59_20220830 14,2581.4076646171593
59_20220830 15,2590.6880000225106
59_20220830 16,2656.250605506337
59_20220830 17,2492.5931735970453
59_20220830 18,1934.5552745973118
59_20220830 19,1512.4797594979707
59_20220830 20,1160.0733713606764
59_20220830 21,765.8164252072561
59_20220830 22,712.5953400483547
59_20220830 23,695.9075106810576
59_20220831 00,908.0638206579742
59_20220831 01,848.7257545220511
59_20220831 02,917.2683322336841
59_20220831 03,689.1330680825936
59_20220831 04,903.3494058052167
59_20220831 05,833.9787968807104
59_20220831 06,1458.2403195142963
59_20220831 07,2165.8008614917944
59_20220831 08,2609.076995030187
59_20220831 09,2765.1539572288216
59_20220831 10,3040.4600361939674
59_20220831 11,3087.7830121351903
59_20220831 12,2955.611228659763
59_20220831 13,2855.6907476041065
59_20220831 14,2938.01535693917
59_20220831 15,3055.6615237688434
59_20220831 16,2698.265524455301
59_20220831 17,2792.477230897726
59_20220831 18,2230.6303113957147
59_20220831 19,1796.0942985372985
59_20220831 20,1193.4085401110397
59_20220831 21,918.3626870794361
59_20220831 22,737.8773674771048
59_20220831 23,591.4057156827621
60_20220825 00,1807.6482652361321
60_20220825 01,1717.736672786122
60_20220825 02,1688.6095795570905
60_20220825 03,1687.7069707405242
60_20220825 04,1707.426060015725
60_20220825 05,2561.8460572028125
60_20220825 06,3496.817180313471
60_20220825 07,3759.072405667166
60_20220825 08,4065.441435299828
60_20220825 09,4152.367552546948
60_20220825 10,4160.507792133929
60_20220825 11,4107.188863037501
60_20220825 12,4296.747935544475
60_20220825 13,4337.461299615236
60_20220825 14,4252.005221013423
60_20220825 15,3998.0514254228146
60_20220825 16,4087.806119306996
60_20220825 17,4102.2352499126555
60_20220825 18,3553.49560067143
60_20220825 19,3147.5468167571807
60_20220825 20,2911.5888169251425
60_20220825 21,2454.6466101965807
60_20220825 22,1850.6098722597278
60_20220825 23,1890.1471363250869
60_20220826 00,1723.3113465732933
60_20220826 01,1915.829957325875
60_20220826 02,1923.2585425186069
60_20220826 03,1773.968431738455
60_20220826 04,1782.0156270424322
60_20220826 05,2567.829628203203
60_20220826 06,3096.2133180653295
60_20220826 07,3794.0896439476223
60_20220826 08,4070.864574632735
60_20220826 09,3989.6381525219267
60_20220826 10,4200.10220692635
60_20220826 11,4284.691452639935
60_20220826 12,4275.0546961326445
60_20220826 13,4287.10128812963
60_20220826 14,4246.9640710568565
60_20220826 15,4197.905038678373
60_20220826 16,4182.887138318644
60_20220826 17,4183.752033544745
60_20220826 18,3721.6275491520028
60_20220826 19,3130.7205850568353
60_20220826 20,2990.2420500121184
60_20220826 21,2468.2773668442383
60_20220826 22,1874.5965991907897
60_20220826 23,1904.4590392501225
60_20220827 00,1474.3225976699532
60_20220827 01,1522.7517676287644
60_20220827 02,1649.0391669912847
60_20220827 03,1726.7436535518757
60_20220827 04,1505.1591402771007
60_20220827 05,1960.064207019803
60_20220827 06,2044.0759356521048
60_20220827 07,2213.423667833049
60_20220827 08,2602.600165109241
60_20220827 09,2501.9161806218735
60_20220827 10,2524.97124685018
60_20220827 11,2511.1935183326787
60_20220827 12,2456.671263752217
60_20220827 13,2526.5440554701113
60_20220827 14,2501.418512361716
60_20220827 15,2516.631672215533
60_20220827 16,2577.687131658159
60_20220827 17,2540.7901309331983
60_20220827 18,2463.173750264841
60_20220827 19,2175.3783580423933
60_20220827 20,2129.0693818685068
60_20220827 21,1822.2196121010463
60_20220827 22,1564.337653339853
60_20220827 23,1519.5639436092933
60_20220828 00,1459.909909226029
60_20220828 01,1423.3196184115604
60_20220828 02,1452.6689860916042
60_20220828 03,1392.3903215428206
60_20220828 04,1687.7460522251588
60_20220828 05,1963.0811603600794
60_20220828 06,1964.972777583399
60_20220828 07,2328.3664987081647
60_20220828 08,2460.2491000250807
60_20220828 09,2514.258707381594
60_20220828 10,2406.321011178446
60_20220828 11,2435.22528475044
60_20220828 12,2561.102702321324
60_20220828 13,2665.176725898859
60_20220828 14,2635.539916820287
60_20220828 15,2669.8519287222166
60_20220828 16,2669.1382986570216
60_20220828 17,2674.26527867122
60_20220828 18,2653.3948543976862
60_20220828 19,2604.987730108162
60_20220828 20,2252.902792164673
60_20220828 21,1983.882931032416
60_20220828 22,1520.0920691936544
60_20220828 23,1462.7573623194048
60_20220829 00,1767.2569055791332
60_20220829 01,1677.354585797937
60_20220829 02,1783.00534778508
60_20220829 03,1615.631148930689
60_20220829 04,1664.7544941363076
60_20220829 05,2503.0985474424283
60_20220829 06,3177.6931660078303
60_20220829 07,3588.9364473564247
60_20220829 08,3726.7663401647656
60_20220829 09,3801.636354710296
60_20220829 10,3739.8208007035105
60_20220829 11,3805.732182189679
60_20220829 12,3749.0663583109863
60_20220829 13,3954.982845950553
60_20220829 14,3884.8562129410975
60_20220829 15,3804.239146371553
60_20220829 16,3982.7790473011655
60_20220829 17,3835.611202265782
60_20220829 18,3465.5288705682146
60_20220829 19,2829.290877796344
60_20220829 20,2674.991690653037
60_20220829 21,2209.262749929455
60_20220829 22,1742.8516744628237
60_20220829 23,1828.9368487798645
60_20220830 00,1767.4120589686008
60_20220830 01,1612.294472419687
60_20220830 02,1862.030868527805
60_20220830 03,1596.9379252259553
60_20220830 04,1740.7036428145418
60_20220830 05,2617.7280497491147
60_20220830 06,3116.812227807341
60_20220830 07,3655.157336214281
60_20220830 08,3940.0903857724225
60_20220830 09,4080.642518156126
60_20220830 10,4076.24243234863
60_20220830 11,4149.489349942452
60_20220830 12,3986.068701366979
60_20220830 13,4088.831910295611
60_20220830 14,4087.9211184588294
60_20220830 15,4147.334325117625
60_20220830 16,4072.567744634907
60_20220830 17,3971.4984000760955
60_20220830 18,3543.7654375096613
60_20220830 19,3086.2929177182386
60_20220830 20,2954.9533859839757
60_20220830 21,2429.999546225068
60_20220830 22,1923.0871306250483
60_20220830 23,1918.2357598313845
60_20220831 00,1731.7653826757198
60_20220831 01,1796.236962586605
60_20220831 02,1645.01120592626
60_20220831 03,1507.424891812786
60_20220831 04,1695.3385889166589
60_20220831 05,2462.210274021133
60_20220831 06,3049.3399122234446
60_20220831 07,3472.2797399472024
60_20220831 08,3868.0501656632237
60_20220831 09,4026.0854263967276
60_20220831 10,4054.074323394877
60_20220831 11,4011.8044433824416
60_20220831 12,4006.66416596531
60_20220831 13,3942.0257394744117
60_20220831 14,3900.035177275083
60_20220831 15,3778.9587495112664
60_20220831 16,3623.6918276380643
60_20220831 17,3919.855130086399
60_20220831 18,3508.4663071011705
60_20220831 19,2816.3715806063556
60_20220831 20,2656.0846041708187
60_20220831 21,2097.7797070525194
60_20220831 22,1625.888632398355
60_20220831 23,1674.5218714712114
61_20220825 00,2510.0092949259765
61_20220825 01,2100.40800468176
61_20220825 02,2041.0215347746903
61_20220825 03,1855.4599003761782
61_20220825 04,1898.1486639351524
61_20220825 05,1935.1152654497046
61_20220825 06,2364.2930875444104
61_20220825 07,3077.076189723691
61_20220825 08,3070.057601391944
61_20220825 09,2969.9239031730726
61_20220825 10,2881.080288322963
61_20220825 11,2796.51610115092
61_20220825 12,2994.319625791467
61_20220825 13,2763.5089429881887
61_20220825 14,2586.634215964699
61_20220825 15,2701.675617994675
61_20220825 16,2757.1160745741763
61_20220825 17,3127.951572417998
61_20220825 18,3188.4361948313363
61_20220825 19,3438.5559763843407
61_20220825 20,3766.0058642266586
61_20220825 21,3765.965826891409
61_20220825 22,3491.6723950073615
61_20220825 23,3044.3594225782326
61_20220826 00,2548.6994229241845
61_20220826 01,2143.4960850416005
61_20220826 02,2034.5819340553508
61_20220826 03,1830.3917021993955
61_20220826 04,1807.197904890355
61_20220826 05,1945.700464997939
61_20220826 06,2559.6108872771615
61_20220826 07,3122.6391414416526
61_20220826 08,3022.842888834024
61_20220826 09,2995.939915549101
61_20220826 10,3035.636479417077
61_20220826 11,3061.7919160547985
61_20220826 12,3048.0739824298366
61_20220826 13,3024.0360004876406
61_20220826 14,3024.600436409361
61_20220826 15,3165.53864338905
61_20220826 16,3348.6483406629245
61_20220826 17,3493.3357898491154
61_20220826 18,4010.490974070827
61_20220826 19,4048.9449082140113
61_20220826 20,4115.89336121784
61_20220826 21,4023.4076537584424
61_20220826 22,3710.4380511838463
61_20220826 23,3246.6757546585263
61_20220827 00,2738.254883797729
61_20220827 01,2342.2658687155395
61_20220827 02,2478.3522580858835
61_20220827 03,2377.484107020104
61_20220827 04,1803.2567686161265
61_20220827 05,2088.976089787962
61_20220827 06,2262.8374132210697
61_20220827 07,2726.8950838077103
61_20220827 08,3195.3078460073702
61_20220827 09,3421.8461734687485
61_20220827 10,3430.8082822763645
61_20220827 11,3613.151466504846
61_20220827 12,3511.0414996949175
61_20220827 13,3406.833548861796
61_20220827 14,3422.8730514881436
61_20220827 15,3222.496058015771
61_20220827 16,3285.6973532176
61_20220827 17,3464.281481595378
61_20220827 18,3496.2988545691564
61_20220827 19,3797.817365546339
61_20220827 20,4124.512489013482
61_20220827 21,4027.365675621391
61_20220827 22,3702.0172939242016
61_20220827 23,3341.335949618659
61_20220828 00,2844.966709052843
61_20220828 01,2483.0105076617338
61_20220828 02,2122.189479117757
61_20220828 03,2104.271281315945
61_20220828 04,2039.4725926071126
61_20220828 05,2035.039297600965
61_20220828 06,2324.7250247564034
61_20220828 07,2753.9808632561103
61_20220828 08,3133.5509544782803
61_20220828 09,3397.1924369822427
61_20220828 10,3445.4336550201315
61_20220828 11,3487.2683707251863
61_20220828 12,3463.2065411866392
61_20220828 13,3434.4567535243796
61_20220828 14,3362.435798869895
61_20220828 15,3358.196651232512
61_20220828 16,3513.2504742414058
61_20220828 17,3774.6361830965316
61_20220828 18,3751.6283084269244
61_20220828 19,4086.123844484371
61_20220828 20,4150.651068969199
61_20220828 21,4258.992225759168
61_20220828 22,3769.931939388451
61_20220828 23,3248.5311288641365
61_20220829 00,2646.130865813148
61_20220829 01,2249.1315052501013
61_20220829 02,2179.7557669089124
61_20220829 03,1994.7741974409973
61_20220829 04,1973.41729824331
61_20220829 05,2080.891261523174
61_20220829 06,2787.8521944060317
61_20220829 07,3225.7673097140664
61_20220829 08,3235.964722529859
61_20220829 09,3409.635994560987
61_20220829 10,3114.67676924939
61_20220829 11,3160.936274862718
61_20220829 12,3340.6921166382276
61_20220829 13,3170.9454826167494
61_20220829 14,3271.9504972515083
61_20220829 15,3240.4423486255196
61_20220829 16,3456.96996805664
61_20220829 17,3464.983950266945
61_20220829 18,3761.7745220537527
61_20220829 19,4043.0633595894838
61_20220829 20,4152.467350183839
61_20220829 21,3977.0899533542824
61_20220829 22,3938.3867454667684
61_20220829 23,3416.303431067267
61_20220830 00,2486.98345044173
61_20220830 01,2300.039233580614
61_20220830 02,1870.2214101774125
61_20220830 03,1981.4428179099136
61_20220830 04,1953.9236256247634
61_20220830 05,2121.106793401584
61_20220830 06,2528.7808414588153
61_20220830 07,3097.2878328468655
61_20220830 08,3311.6604111792085
61_20220830 09,3242.037574236931
61_20220830 10,3208.7835387459527
61_20220830 11,3147.450981049393
61_20220830 12,3101.3279239390213
61_20220830 13,3132.7551714473593
61_20220830 14,3113.3270108783363
61_20220830 15,3151.215016371266
61_20220830 16,3231.984491545751
61_20220830 17,3536.0138119810886
61_20220830 18,3853.099725631584
61_20220830 19,4049.098881904645
61_20220830 20,4046.5362715269052
61_20220830 21,4031.934673607891
61_20220830 22,3730.843725048403
61_20220830 23,3373.4112705781627
61_20220831 00,2542.8391215585216
61_20220831 01,2088.19843233275
61_20220831 02,2039.978005889323
61_20220831 03,1932.8630647324555
61_20220831 04,1939.2769542017809
61_20220831 05,2051.4999116055374
61_20220831 06,2652.520924203991
61_20220831 07,3250.5010217650824
61_20220831 08,3335.370821172256
61_20220831 09,3281.315594816168
61_20220831 10,3107.9263852178924
61_20220831 11,3028.1346061333224
61_20220831 12,3288.5884466982384
61_20220831 13,3202.059069561568
61_20220831 14,3147.8644860906184
61_20220831 15,3136.609386726526
61_20220831 16,3242.008486699602
61_20220831 17,3444.100886455367
61_20220831 18,3815.8711593421526
61_20220831 19,3965.0599742540867
61_20220831 20,3953.189775884382
61_20220831 21,4001.717280583919
61_20220831 22,3606.6878394995288
61_20220831 23,3223.7458751221325
62_20220825 00,989.1486552667769
62_20220825 01,845.0202879061842
62_20220825 02,699.5073592594288
62_20220825 03,630.073953492207
62_20220825 04,597.5518249765172
62_20220825 05,640.5130038770702
62_20220825 06,783.3743239350204
62_20220825 07,902.2693776011994
62_20220825 08,1034.60517088288
62_20220825 09,984.9841923221088
62_20220825 10,858.9462002648088
62_20220825 11,884.2430095607026
62_20220825 12,1061.9964338953512
62_20220825 13,1039.2861764144257
62_20220825 14,952.2395516531712
62_20220825 15,838.9190268400033
62_20220825 16,881.7467483982301
62_20220825 17,1012.5128435936683
62_20220825 18,1030.7040504981296
62_20220825 19,1153.8572330922248
62_20220825 20,1250.6080853732199
62_20220825 21,1259.2297221010872
62_20220825 22,1163.3180886613668
62_20220825 23,911.8200753775072
62_20220826 00,832.6169387263933
62_20220826 01,723.8649874874426
62_20220826 02,630.9391171575588
62_20220826 03,624.2838199120376
62_20220826 04,590.6990572884878
62_20220826 05,655.2984596761537
62_20220826 06,727.9285473154941
62_20220826 07,881.9370856703475
62_20220826 08,998.07667988967
62_20220826 09,954.950327587063
62_20220826 10,956.2971494203191
62_20220826 11,1064.8796754985121
62_20220826 12,1016.9074247019121
62_20220826 13,1064.5115445844249
62_20220826 14,999.892522274578
62_20220826 15,1092.325676807094
62_20220826 16,1132.0972166785123
62_20220826 17,1108.5389032602761
62_20220826 18,1266.308769202663
62_20220826 19,1301.1063382289724
62_20220826 20,1343.611402749712
62_20220826 21,1337.2513088591102
62_20220826 22,1260.9305666569144
62_20220826 23,1102.9266243539844
62_20220827 00,993.5514978719319
62_20220827 01,819.1480802724915
62_20220827 02,704.4426667332458
62_20220827 03,701.9000658794515
62_20220827 04,668.4247482165201
62_20220827 05,749.8016411187184
62_20220827 06,745.766160996785
62_20220827 07,845.4822844339054
62_20220827 08,1034.57162947117
62_20220827 09,1110.0080572711142
62_20220827 10,1170.8090554649293
62_20220827 11,1113.494368403776
62_20220827 12,1194.7107101894544
62_20220827 13,1175.6408197386097
62_20220827 14,1112.9382787932375
62_20220827 15,1143.2283976374702
62_20220827 16,1185.0436579988573
62_20220827 17,1233.507885514594
62_20220827 18,1243.5790030912808
62_20220827 19,1318.3806272925203
62_20220827 20,1415.157264075236
62_20220827 21,1348.7199308765325
