num_date_time,answer
46_20220827 01,1555.3694774039006
46_20220827 02,1628.071112362845
46_20220827 03,1630.1185665217613
46_20220827 04,1550.5844764240417
46_20220827 05,1587.1365236284987
46_20220827 06,1911.6052410853117
46_20220827 07,1786.889421630982
46_20220827 08,2022.9579048504825
46_20220827 09,2060.8951871801723
46_20220827 10,2037.137510569791
46_20220827 11,2096.617351487217
46_20220827 12,2105.451225625728
46_20220827 13,2153.9582129465343
46_20220827 14,2073.96027961608
46_20220827 15,2096.969773323684
46_20220827 16,2066.4897567681237
46_20220827 17,2055.4372452464063
46_20220827 18,2028.7543296708266
46_20220827 19,2029.3344420426363
46_20220827 20,1845.1986993178775
46_20220827 21,1660.6896637107775
46_20220827 22,1573.1162632831472
46_20220827 23,1465.9209692577842
46_20220828 00,1495.0348335247477
46_20220828 01,1491.7101059427825
46_20220828 02,1515.7492826968019
46_20220828 03,1519.8184992971915
46_20220828 04,1480.2198646935756
46_20220828 05,1513.9593249890067
46_20220828 06,1670.3623723294213
46_20220828 07,1811.894038492402
46_20220828 08,1967.7230730976278
46_20220828 09,2120.388245307809
46_20220828 10,2162.6848899950996
46_20220828 11,2151.327554987705
46_20220828 12,2119.293434783476
46_20220828 13,2199.861280657294
46_20220828 14,2195.8586709862457
46_20220828 15,2262.877762951094
46_20220828 16,2260.7260057716126
46_20220828 17,2242.15637257201
46_20220828 18,2161.615141586587
46_20220828 19,2130.0892139627904
46_20220828 20,1915.9195615084343
46_20220828 21,1805.5524244170433
46_20220828 22,1577.1486612597776
46_20220828 23,1475.1265528076165
46_20220829 00,1498.274276869568
46_20220829 01,1475.1999706400893
46_20220829 02,1535.037094895506
46_20220829 03,1477.4472454083261
46_20220829 04,1441.709009296785
46_20220829 05,1486.0045046022744
46_20220829 06,1866.269400488289
46_20220829 07,2220.418013131477
46_20220829 08,2506.0249455353846
46_20220829 09,2644.134736357138
46_20220829 10,2785.5568693274604
46_20220829 11,2827.9029096348545
46_20220829 12,2805.195730061426
46_20220829 13,2773.9424084082557
46_20220829 14,2803.429344231048
46_20220829 15,2708.923559639649
46_20220829 16,2682.2719838041353
46_20220829 17,2596.3174185000444
46_20220829 18,2280.677308221129
46_20220829 19,2127.9292668517396
46_20220829 20,1856.5578955032322
46_20220829 21,1733.955368455404
46_20220829 22,1699.6129824324698
46_20220829 23,1535.159054134241
46_20220830 00,1488.41821466894
46_20220830 01,1505.9253703991285
46_20220830 02,1610.899762720083
46_20220830 03,1666.2664249057077
46_20220830 04,1534.280048724699
46_20220830 05,1574.058917203769
46_20220830 06,1821.410642292932
46_20220830 07,2043.0755918394623
46_20220830 08,2702.6512246200805
46_20220830 09,2912.7887686255217
46_20220830 10,3088.353495739158
46_20220830 11,3025.931703560954
46_20220830 12,2995.931479862097
46_20220830 13,3078.077618592419
46_20220830 14,2992.087719128798
46_20220830 15,2967.5397829402837
46_20220830 16,3071.976324125452
46_20220830 17,2861.2971527572745
46_20220830 18,2301.4659542866466
46_20220830 19,2186.6470424465692
46_20220830 20,1942.433459218722
46_20220830 21,1876.1563134579187
46_20220830 22,1751.6129444803291
46_20220830 23,1622.9710243019827
46_20220831 00,1494.1215244547948
46_20220831 01,1562.078435137391
46_20220831 02,1669.2148656971729
46_20220831 03,1650.0824610227728
46_20220831 04,1584.8492620137251
46_20220831 05,1658.6680831991364
46_20220831 06,1856.2939709737766
46_20220831 07,2171.413099775589
46_20220831 08,2675.1876561009763
46_20220831 09,2931.07339914482
46_20220831 10,3047.8319333122636
46_20220831 11,3047.005554518148
46_20220831 12,3053.973222848646
46_20220831 13,3009.628176078028
46_20220831 14,3048.4228175343565
46_20220831 15,3093.275449933883
46_20220831 16,3052.1819485164583
46_20220831 17,2866.7860528500937
46_20220831 18,2314.317346524208
46_20220831 19,2243.6165171187577
46_20220831 20,2004.278362878764
46_20220831 21,1880.1916667884968
46_20220831 22,1740.5040718168286
46_20220831 23,1690.9025751124877
47_20220825 00,4433.295961358309
47_20220825 01,4398.014449707166
47_20220825 02,4372.873508422212
47_20220825 03,4408.380215735434
47_20220825 04,4067.705401178792
47_20220825 05,4073.8809914991275
47_20220825 06,5021.156831530522
47_20220825 07,5683.90053187081
47_20220825 08,6318.06406066199
47_20220825 09,6563.358412173583
47_20220825 10,6565.456899781677
47_20220825 11,6650.221296759314
47_20220825 12,6639.568872995148
47_20220825 13,6667.132670849302
47_20220825 14,6414.3151939528425
47_20220825 15,6352.083130925151
47_20220825 16,6139.721709390544
47_20220825 17,5722.28746447308
47_20220825 18,4963.793996502513
47_20220825 19,4498.308537547358
47_20220825 20,4506.4766180114
47_20220825 21,4389.532603535021
47_20220825 22,4343.300052421517
47_20220825 23,4278.702557152204
47_20220826 00,4266.298554081702
47_20220826 01,4203.15710047393
47_20220826 02,4144.459736565085
47_20220826 03,4209.527842445027
47_20220826 04,4142.353158785873
47_20220826 05,4319.308688908226
47_20220826 06,5051.496121551641
47_20220826 07,5717.248404820514
47_20220826 08,6094.207842355939
47_20220826 09,6521.210851469875
47_20220826 10,6801.643177917603
47_20220826 11,6914.97276464841
47_20220826 12,6939.302834032636
47_20220826 13,6992.844296455889
47_20220826 14,6950.195757551543
47_20220826 15,6890.097450588551
47_20220826 16,6781.776823889737
47_20220826 17,6029.924603652722
47_20220826 18,5518.5157990236185
47_20220826 19,5284.143442765534
47_20220826 20,4926.114707967326
47_20220826 21,4524.291630042116
47_20220826 22,4567.740424345644
47_20220826 23,4372.415750067868
47_20220827 00,4238.345630453796
47_20220827 01,4215.34992882811
47_20220827 02,4188.656292630378
47_20220827 03,4197.064118349878
47_20220827 04,3980.876860977745
47_20220827 05,4042.500647043062
47_20220827 06,4582.75334379304
47_20220827 07,4711.1291919602
47_20220827 08,4830.684399438023
47_20220827 09,4674.518811680956
47_20220827 10,4709.7538444869315
47_20220827 11,4710.641598612434
47_20220827 12,4863.339074168038
47_20220827 13,5151.454726080783
47_20220827 14,5126.859505749306
47_20220827 15,5136.668627270428
47_20220827 16,5171.244135162402
47_20220827 17,5013.5769017229695
47_20220827 18,4834.184800502033
47_20220827 19,4566.219062609995
47_20220827 20,4244.09097029441
47_20220827 21,4209.3785106579235
47_20220827 22,4135.554594454562
47_20220827 23,4043.107759059156
47_20220828 00,4060.4766072007683
47_20220828 01,4001.905555292559
47_20220828 02,4069.0979817797934
47_20220828 03,4072.2699556309
47_20220828 04,4142.413786272734
47_20220828 05,4114.192463798584
47_20220828 06,4605.392096333072
47_20220828 07,4674.1974289657755
47_20220828 08,4713.089824672451
47_20220828 09,4647.997422957142
47_20220828 10,4866.633339839187
47_20220828 11,5082.628876151038
47_20220828 12,5048.7722479764925
47_20220828 13,5113.768396051827
47_20220828 14,5080.3181050079365
47_20220828 15,5113.983765603445
47_20220828 16,4976.612350622486
47_20220828 17,5037.27743249364
47_20220828 18,4802.718840282234
47_20220828 19,4791.939188128199
47_20220828 20,4418.320379157458
47_20220828 21,4299.207451932153
47_20220828 22,4144.2195469629605
47_20220828 23,4044.067021515592
47_20220829 00,4334.3902585056285
47_20220829 01,4409.8657783948265
47_20220829 02,4305.789353740198
47_20220829 03,4349.055567796709
47_20220829 04,4393.706251939392
47_20220829 05,4372.83255578438
47_20220829 06,5097.510324519258
47_20220829 07,5561.764850914353
47_20220829 08,5873.587516677904
47_20220829 09,6123.068735551928
47_20220829 10,6105.535395354806
47_20220829 11,6108.927063211957
47_20220829 12,6027.678691137169
47_20220829 13,6168.073393103371
47_20220829 14,6101.177251645843
47_20220829 15,6212.264232982868
47_20220829 16,5962.18923079029
47_20220829 17,5493.377727236977
47_20220829 18,4902.135514791324
47_20220829 19,4711.971221553416
47_20220829 20,4561.123267316961
47_20220829 21,4445.337239765437
47_20220829 22,4380.209566349672
47_20220829 23,4292.4943123884
47_20220830 00,4304.009513259855
47_20220830 01,4175.612648568421
47_20220830 02,4224.420011731756
47_20220830 03,4100.954234383598
47_20220830 04,4085.113850601572
47_20220830 05,4266.635261184374
47_20220830 06,5050.052384367852
47_20220830 07,5629.006668262172
47_20220830 08,6133.4958073755115
47_20220830 09,6175.490213686967
47_20220830 10,6230.737446825863
47_20220830 11,6200.099276249155
47_20220830 12,6266.914557391308
47_20220830 13,6197.134570722965
47_20220830 14,6222.353713566432
47_20220830 15,6166.229891742224
47_20220830 16,6108.503364506874
47_20220830 17,5636.589868228552
47_20220830 18,5087.482829254045
47_20220830 19,4755.45729721976
47_20220830 20,4657.37265011639
47_20220830 21,4664.1696567785375
47_20220830 22,4503.129043057616
47_20220830 23,4349.3343235323455
47_20220831 00,4260.716678269068
47_20220831 01,4250.3741553734635
47_20220831 02,4220.583000521899
47_20220831 03,4206.459118894571
47_20220831 04,4214.547398176143
47_20220831 05,4247.8048836302805
47_20220831 06,5129.436454850835
47_20220831 07,5789.962190000834
47_20220831 08,6190.1908288844215
47_20220831 09,6220.465431690504
47_20220831 10,6320.115028383011
47_20220831 11,6468.9526260266175
47_20220831 12,6390.9683733588
47_20220831 13,6341.788470071597
47_20220831 14,6368.246827221423
47_20220831 15,6339.242756180437
47_20220831 16,6280.743056414031
47_20220831 17,5881.547960043213
47_20220831 18,5238.7903911632575
47_20220831 19,4600.60107072985
47_20220831 20,4501.7201298440905
47_20220831 21,4462.968510964775
47_20220831 22,4466.492530964904
47_20220831 23,4356.661526239002
48_20220825 00,1503.8296605667997
48_20220825 01,1419.8536950318633
48_20220825 02,1448.731082238974
48_20220825 03,1455.314953264423
48_20220825 04,1456.9030208368047
48_20220825 05,1529.5415045673506
48_20220825 06,1700.8122896894326
48_20220825 07,2156.477275885576
48_20220825 08,2425.3439020614514
48_20220825 09,2469.0269929245064
48_20220825 10,2460.3588431818744
48_20220825 11,2468.5398707832765
48_20220825 12,2528.812619306383
48_20220825 13,2485.833822049228
48_20220825 14,2536.336792919472
48_20220825 15,2520.795778299005
48_20220825 16,2503.6212670803825
48_20220825 17,2098.7479488206673
48_20220825 18,1764.047958820541
48_20220825 19,1580.6072327536433
48_20220825 20,1525.2506773725793
48_20220825 21,1511.4946321711993
48_20220825 22,1358.1507363724077
48_20220825 23,1398.0141978268784
48_20220826 00,1476.5659138780538
48_20220826 01,1466.8919078753129
48_20220826 02,1477.2481038540946
48_20220826 03,1489.232951445195
48_20220826 04,1446.654089279762
48_20220826 05,1477.9231131553083
48_20220826 06,1662.640102311579
48_20220826 07,2123.211613309607
48_20220826 08,2265.3147591730567
48_20220826 09,2261.7940271482794
48_20220826 10,2355.2973203775314
48_20220826 11,2371.8077689339784
48_20220826 12,2371.591649869475
48_20220826 13,2411.118584367298
48_20220826 14,2430.0599029667255
48_20220826 15,2480.7801503068554
48_20220826 16,2479.8097960390855
48_20220826 17,2149.7067508982977
48_20220826 18,1851.4513223956833
48_20220826 19,1591.8952690462415
48_20220826 20,1518.0526616789925
48_20220826 21,1522.0564176987762
48_20220826 22,1542.6689921434267
48_20220826 23,1475.5686696931625
48_20220827 00,1494.2014969913705
48_20220827 01,1506.1128257188998
48_20220827 02,1478.3971112163927
48_20220827 03,1466.6433039662322
48_20220827 04,1472.0134270244882
48_20220827 05,1528.3599224751729
48_20220827 06,1640.3782107926133
48_20220827 07,1743.691708120023
48_20220827 08,1847.6795056843318
48_20220827 09,1925.940324547088
48_20220827 10,1907.7106499602912
48_20220827 11,1859.9337893427246
48_20220827 12,1909.9020906068954
48_20220827 13,1874.7028760867177
48_20220827 14,1911.0535798076194
48_20220827 15,1838.6620900911917
48_20220827 16,1763.6020547425494
48_20220827 17,1772.591240733692
48_20220827 18,1654.2722770775367
48_20220827 19,1593.7586501929266
48_20220827 20,1577.8254752323332
48_20220827 21,1494.9378847996895
48_20220827 22,1451.0705010891331
48_20220827 23,1425.7410996177932
48_20220828 00,1369.0920935707077
48_20220828 01,1398.8887011454008
48_20220828 02,1484.6014319443957
48_20220828 03,1376.6442293389919
48_20220828 04,1335.6810806296812
48_20220828 05,1476.5826786745083
48_20220828 06,1518.8168473300243
48_20220828 07,1682.6601394962954
48_20220828 08,1771.5935863456518
48_20220828 09,1770.4238909490587
48_20220828 10,1933.805783751135
48_20220828 11,1899.175715744957
48_20220828 12,1971.5988181794949
48_20220828 13,1897.0211801709213
48_20220828 14,1946.9281950408072
48_20220828 15,1923.2814261991723
48_20220828 16,1887.9913253121056
48_20220828 17,1862.4874076188232
48_20220828 18,1679.8270605292814
48_20220828 19,1622.728007926962
48_20220828 20,1607.8780728693434
48_20220828 21,1561.198354714243
48_20220828 22,1515.8172370740058
48_20220828 23,1443.7593667177873
48_20220829 00,1416.5813323224781
48_20220829 01,1428.935729158963
48_20220829 02,1448.8013960499197
48_20220829 03,1432.9948002715882
48_20220829 04,1437.175797647298
48_20220829 05,1469.6657176215085
48_20220829 06,1602.0037625723287
48_20220829 07,1988.843262859319
48_20220829 08,2217.0824612843485
48_20220829 09,2330.653257084834
48_20220829 10,2372.618211895836
48_20220829 11,2321.798196800392
48_20220829 12,2277.278778738558
48_20220829 13,2366.2346784691363
48_20220829 14,2378.2884390344157
48_20220829 15,2333.41548353978
48_20220829 16,2264.9789733438583
48_20220829 17,2077.754702227719
48_20220829 18,1765.2275158425932
48_20220829 19,1706.3701199570285
48_20220829 20,1666.6153623185987
48_20220829 21,1648.7450685428137
48_20220829 22,1583.398936609309
48_20220829 23,1535.5525077826824
48_20220830 00,1479.764175573037
48_20220830 01,1502.919503066576
48_20220830 02,1464.3505872843823
48_20220830 03,1474.9258490510967
48_20220830 04,1472.73267738764
48_20220830 05,1553.8123663584217
48_20220830 06,1717.4964678156434
48_20220830 07,2174.60404088658
48_20220830 08,2427.4848983154247
48_20220830 09,2492.771384561546
48_20220830 10,2559.697127725962
48_20220830 11,2584.8455102685216
48_20220830 12,2544.6542703078762
48_20220830 13,2661.475741503135
48_20220830 14,2626.503974336659
48_20220830 15,2551.410087049563
48_20220830 16,2554.952644450678
48_20220830 17,2218.2903395799167
48_20220830 18,1978.5157849623315
48_20220830 19,1819.1438739189741
48_20220830 20,1691.7544179240588
48_20220830 21,1648.4578950201094
48_20220830 22,1617.2815902741104
48_20220830 23,1584.8551052365926
48_20220831 00,1473.2821141171924
48_20220831 01,1464.4735452970665
48_20220831 02,1460.6433998058817
48_20220831 03,1495.207261607781
48_20220831 04,1448.4095813302815
48_20220831 05,1527.942964338762
48_20220831 06,1758.0535741186623
48_20220831 07,2148.8997815886587
48_20220831 08,2404.0310536233196
48_20220831 09,2453.86385109382
48_20220831 10,2450.6769150837667
48_20220831 11,2454.477150358606
48_20220831 12,2374.9686241535796
48_20220831 13,2399.6652647566993
48_20220831 14,2484.9200854232613
48_20220831 15,2368.675893755939
48_20220831 16,2409.680471424217
48_20220831 17,2121.62777806516
48_20220831 18,1768.872863670835
48_20220831 19,1692.5602033190407
48_20220831 20,1661.3667935829342
48_20220831 21,1614.6796599888585
48_20220831 22,1552.2929326596013
48_20220831 23,1533.150457083288
49_20220825 00,2612.652149774543
49_20220825 01,2698.1388900817897
49_20220825 02,2667.446652585122
49_20220825 03,2658.5755600573993
49_20220825 04,2615.1163700475863
49_20220825 05,2680.4125103597617
49_20220825 06,2815.3429810788957
49_20220825 07,3114.5374546195644
49_20220825 08,3574.3097100745485
49_20220825 09,3733.25769656919
49_20220825 10,3756.02667365955
49_20220825 11,3799.2735083629027
49_20220825 12,3665.36877360802
49_20220825 13,3763.0959223774953
49_20220825 14,3796.4356614783537
49_20220825 15,3849.568807124174
49_20220825 16,3784.970514167387
49_20220825 17,3442.9531403806986
49_20220825 18,3076.316400670734
49_20220825 19,2921.078676651915
49_20220825 20,2751.6878421954534
49_20220825 21,2699.281110009726
49_20220825 22,2607.969027327199
49_20220825 23,2566.5812747928244
49_20220826 00,2512.6684068416766
49_20220826 01,2510.633556208341
49_20220826 02,2614.149453209246
49_20220826 03,2544.9463017805524
49_20220826 04,2549.915987155507
49_20220826 05,2676.5488035633252
49_20220826 06,2758.1440891151715
49_20220826 07,3013.369111933112
49_20220826 08,3450.9325241033416
49_20220826 09,3514.4849955970662
49_20220826 10,3667.81633904449
49_20220826 11,3639.1189194400195
49_20220826 12,3653.1187604404786
49_20220826 13,3716.380660786029
49_20220826 14,3755.269839605964
49_20220826 15,3784.609453024459
49_20220826 16,3711.123181776162
49_20220826 17,3455.2872054947993
49_20220826 18,3102.3296412006166
49_20220826 19,3004.04047000538
49_20220826 20,2902.5399060006494
49_20220826 21,2712.9025471699733
49_20220826 22,2640.370364289766
49_20220826 23,2593.599772304026
49_20220827 00,2486.653703027401
49_20220827 01,2490.9648334443605
49_20220827 02,2498.6365679928613
49_20220827 03,2479.8112854890614
49_20220827 04,2456.1179690717977
49_20220827 05,2531.8383871802025
49_20220827 06,2675.033360920582
49_20220827 07,2786.509961036021
49_20220827 08,2924.761493155783
49_20220827 09,2986.401221439616
49_20220827 10,2987.7791593715833
49_20220827 11,3035.2381264959017
49_20220827 12,3009.698486436552
49_20220827 13,3076.603654784459
49_20220827 14,3046.486088753563
49_20220827 15,3143.5231011481023
49_20220827 16,3127.3582089873767
49_20220827 17,3066.0313323027162
49_20220827 18,3019.246811104639
49_20220827 19,2815.1472959924963
49_20220827 20,2644.3740776830036
49_20220827 21,2534.1213760045175
49_20220827 22,2416.0210738026185
49_20220827 23,2387.462386720469
49_20220828 00,2258.255434793977
49_20220828 01,2263.853207583572
49_20220828 02,2216.021027308169
49_20220828 03,2231.138241292256
49_20220828 04,2238.1857429425
49_20220828 05,2339.719893439305
49_20220828 06,2420.6411456185037
49_20220828 07,2716.2350030814646
49_20220828 08,2902.476850395396
49_20220828 09,2943.2024316604393
49_20220828 10,2814.161925990771
49_20220828 11,2974.3895125326308
49_20220828 12,3000.3962213428426
49_20220828 13,3114.8186343539614
49_20220828 14,3143.1729219982353
49_20220828 15,3153.2361900147525
49_20220828 16,3164.6558331824085
49_20220828 17,3017.059499057985
49_20220828 18,2979.8203244217484
49_20220828 19,2897.5448729135346
49_20220828 20,2812.3539399694628
49_20220828 21,2581.327943093939
49_20220828 22,2522.64536298834
49_20220828 23,2336.950960060415
49_20220829 00,2560.7090027089803
49_20220829 01,2589.141539897092
49_20220829 02,2475.7495550407766
49_20220829 03,2334.5254578717645
49_20220829 04,2402.4756964900757
49_20220829 05,2498.407806648997
49_20220829 06,2626.3325023829943
49_20220829 07,3026.7746575810943
49_20220829 08,3463.4580305707696
49_20220829 09,3641.4753605875835
49_20220829 10,3628.3622932596245
49_20220829 11,3658.224407784725
49_20220829 12,3571.218354862653
49_20220829 13,3536.6423812814182
49_20220829 14,3558.7564845409197
49_20220829 15,3577.3763289228286
49_20220829 16,3558.57915750484
49_20220829 17,3372.754880466676
49_20220829 18,3213.9228915047393
49_20220829 19,3075.603362080856
49_20220829 20,2819.8853864209696
49_20220829 21,2798.051557331694
49_20220829 22,2706.5967403094164
49_20220829 23,2612.005075919127
49_20220830 00,2631.340905511166
49_20220830 01,2643.8900204950323
49_20220830 02,2616.9072384780543
49_20220830 03,2646.883446696448
49_20220830 04,2663.214285864321
49_20220830 05,2737.691840747376
49_20220830 06,2876.014758716703
49_20220830 07,3185.7201434356057
49_20220830 08,3620.9478977118292
49_20220830 09,3715.1692996265156
49_20220830 10,3806.733971998954
49_20220830 11,3826.1200834974215
49_20220830 12,3727.883789345264
49_20220830 13,3728.5212470597526
49_20220830 14,3839.558842177446
49_20220830 15,3828.4049703317605
49_20220830 16,3832.0616296605526
49_20220830 17,3548.224424935348
49_20220830 18,3299.734853926105
49_20220830 19,3211.0805551656363
49_20220830 20,3028.579691455815
49_20220830 21,2962.1054524178726
49_20220830 22,2913.2256451155254
49_20220830 23,2832.564041973198
49_20220831 00,2710.786148891548
49_20220831 01,2736.2415016590567
49_20220831 02,2712.801519168768
49_20220831 03,2661.7397892715608
49_20220831 04,2800.9374416526025
49_20220831 05,2751.189682019349
49_20220831 06,2890.6752487034178
49_20220831 07,3132.30228631801
49_20220831 08,3646.5024724170403
49_20220831 09,3713.0413934663375
49_20220831 10,3771.584138813181
49_20220831 11,3807.205092582255
49_20220831 12,3591.950690167705
49_20220831 13,3630.7997423031993
49_20220831 14,3670.1446257426483
49_20220831 15,3644.8212538677667
49_20220831 16,3654.0257480239225
49_20220831 17,3406.698634572521
49_20220831 18,3233.241999654261
49_20220831 19,3036.4572348843462
49_20220831 20,2880.0495522043516
49_20220831 21,2805.2649333490917
49_20220831 22,2670.2595948191315
49_20220831 23,2626.4930648123786
50_20220825 00,2396.6758243668683
50_20220825 01,2559.289334623235
50_20220825 02,2395.1030595696698
50_20220825 03,2431.4144271110413
50_20220825 04,2383.042923107925
50_20220825 05,2522.792796728401
50_20220825 06,2722.4340850177346
50_20220825 07,3318.3059959371176
50_20220825 08,3608.013001489991
50_20220825 09,3590.4813091635856
50_20220825 10,3720.6221586770225
50_20220825 11,3872.6621893006086
50_20220825 12,3788.6914227481943
50_20220825 13,3724.7569496098367
50_20220825 14,3825.712056966495
50_20220825 15,3703.8767131206682
50_20220825 16,3729.87243652738
50_20220825 17,3412.4182976072634
50_20220825 18,3182.690249137796
50_20220825 19,2942.4521748184943
50_20220825 20,2777.6474578724064
50_20220825 21,2787.89552268895
50_20220825 22,2722.9514431270863
50_20220825 23,2729.7763634070784
50_20220826 00,2704.0510025119756
50_20220826 01,2754.781876028883
50_20220826 02,2686.94367301181
50_20220826 03,2689.737541729344
50_20220826 04,2735.6091522876854
50_20220826 05,2872.9620421041604
50_20220826 06,3091.078637291247
50_20220826 07,3371.638594329694
50_20220826 08,3499.67154242092
50_20220826 09,3508.596559275717
50_20220826 10,3562.0695435799544
50_20220826 11,3609.11412755591
50_20220826 12,3637.163831539732
50_20220826 13,3629.7109305640806
50_20220826 14,3662.452631252737
50_20220826 15,3700.41568171966
50_20220826 16,3655.4809785466123
50_20220826 17,3321.988685871001
50_20220826 18,3126.9049736410793
50_20220826 19,2890.5417241571845
50_20220826 20,2836.7086169583577
50_20220826 21,2736.651747947438
50_20220826 22,2695.5067447255788
50_20220826 23,2508.1594879797362
50_20220827 00,2562.5947113926777
50_20220827 01,2573.684333318331
50_20220827 02,2570.2134059106797
50_20220827 03,2592.571039385719
50_20220827 04,2512.197585943814
50_20220827 05,2757.1418450722554
50_20220827 06,2898.519541415448
50_20220827 07,3053.4491469656655
50_20220827 08,3297.554914510661
50_20220827 09,3272.5544848019676
50_20220827 10,3396.6407455271337
50_20220827 11,3432.9428757213227
50_20220827 12,3274.119198270179
50_20220827 13,3109.1206234700035
50_20220827 14,3080.857157251378
50_20220827 15,3092.088583375164
50_20220827 16,3004.7969628645874
50_20220827 17,2950.8664573709652
50_20220827 18,2856.0884512699736
50_20220827 19,2779.7222597825894
50_20220827 20,2708.185560750414
50_20220827 21,2485.361294068567
50_20220827 22,2340.3521948925577
50_20220827 23,2309.713166193593
50_20220828 00,2240.29595648986
50_20220828 01,2255.3546397849072
50_20220828 02,2326.6387450347197
50_20220828 03,2288.311238753166
50_20220828 04,2277.0888063090574
50_20220828 05,2369.8339979706416
50_20220828 06,2385.2213893642042
50_20220828 07,2737.8494606408967
50_20220828 08,2835.616384071257
50_20220828 09,2822.4874953503113
50_20220828 10,2881.8768513813193
50_20220828 11,2931.9162008331664
50_20220828 12,2929.8402883157537
50_20220828 13,2924.2930279402153
50_20220828 14,2993.318964004314
50_20220828 15,2986.5523844210215
50_20220828 16,2990.5413149642395
50_20220828 17,2834.0024548146234
50_20220828 18,2764.3010224148998
50_20220828 19,2621.0451903625676
50_20220828 20,2599.651010577942
50_20220828 21,2559.580713836586
50_20220828 22,2375.248949166597
50_20220828 23,2280.424089115804
50_20220829 00,2372.4210940795197
50_20220829 01,2373.7168080663205
50_20220829 02,2376.8181418103436
50_20220829 03,2269.9528109860294
50_20220829 04,2252.653918646165
50_20220829 05,2444.8047938091286
50_20220829 06,2735.0458558175105
50_20220829 07,3253.224787426356
50_20220829 08,3445.350544946673
50_20220829 09,3494.5001066848235
50_20220829 10,3541.7092873485635
50_20220829 11,3552.242716284586
50_20220829 12,3582.556941702266
50_20220829 13,3623.0917870258854
50_20220829 14,3653.542734555999
50_20220829 15,3622.1867677589294
50_20220829 16,3500.0646409443457
50_20220829 17,3212.634637752959
50_20220829 18,2996.382142327786
50_20220829 19,2895.4175960308876
50_20220829 20,2749.023339621875
50_20220829 21,2817.976041042376
50_20220829 22,2740.5487273908475
50_20220829 23,2707.6003018417555
50_20220830 00,2719.7494892366717
50_20220830 01,2658.1800510413877
50_20220830 02,2650.085005353612
50_20220830 03,2635.7701680322425
50_20220830 04,2659.0640512122
50_20220830 05,2873.359547130039
50_20220830 06,3113.5204600949023
50_20220830 07,3333.814808248204
50_20220830 08,3569.7101145905044
50_20220830 09,3582.6738620519645
50_20220830 10,3592.8345291626238
50_20220830 11,3654.3889515115534
50_20220830 12,3595.661864538684
50_20220830 13,3543.6009854914946
50_20220830 14,3578.042172148596
50_20220830 15,3500.451553997432
50_20220830 16,3524.806539494011
50_20220830 17,3194.875682624287
50_20220830 18,3012.722556039283
50_20220830 19,2854.7844532188083
50_20220830 20,2759.390483799313
50_20220830 21,2703.099507529633
50_20220830 22,2589.720424654995
50_20220830 23,2626.438720820034
50_20220831 00,2652.9453449596317
50_20220831 01,2673.6191376178604
50_20220831 02,2685.6514310062034
50_20220831 03,2680.075978628244
50_20220831 04,2703.935300572783
50_20220831 05,2880.51497449146
50_20220831 06,3137.240292802937
50_20220831 07,3376.4733599241545
50_20220831 08,3608.2821455897415
50_20220831 09,3629.0879158930616
50_20220831 10,3666.5449534820173
50_20220831 11,3638.038780640916
50_20220831 12,3548.2777473867236
50_20220831 13,3636.3061988678273
50_20220831 14,3632.9201432951954
50_20220831 15,3623.8169004386177
50_20220831 16,3585.9887966357833
50_20220831 17,3239.249404841081
50_20220831 18,3077.1483018462272
50_20220831 19,2897.0129491418065
50_20220831 20,2808.205175933802
50_20220831 21,2758.1207263551546
50_20220831 22,2659.6495521334928
50_20220831 23,2552.183941840148
51_20220825 00,2031.8564081583522
51_20220825 01,1983.1742202073126
51_20220825 02,1988.6095366022255
51_20220825 03,1940.7321316507666
51_20220825 04,1943.3362812755192
51_20220825 05,2061.9027336573663
51_20220825 06,2292.9468405924576
51_20220825 07,2818.5624336103897
51_20220825 08,3091.664102790066
51_20220825 09,3234.69696893215
51_20220825 10,3477.4883493031043
51_20220825 11,3439.731041383452
51_20220825 12,3491.794238371408
51_20220825 13,3529.329104127395
51_20220825 14,3500.284069966169
51_20220825 15,3531.7559760996173
51_20220825 16,3450.2360691296753
51_20220825 17,3021.2345279589617
51_20220825 18,2741.6542096876133
51_20220825 19,2573.941312392227
51_20220825 20,2532.9698357642646
51_20220825 21,2478.2649856489816
51_20220825 22,2325.9850079609605
51_20220825 23,2346.2404334961248
51_20220826 00,2282.9023837911736
51_20220826 01,2366.495989850574
51_20220826 02,2263.7054644556893
51_20220826 03,2241.7993309625876
51_20220826 04,2303.3432671520454
51_20220826 05,2269.6316828264075
51_20220826 06,2629.106579260206
51_20220826 07,2943.911176397378
51_20220826 08,3261.8432177643886
51_20220826 09,3379.289883288464
51_20220826 10,3409.112478977796
51_20220826 11,3418.1027190931723
51_20220826 12,3487.5001417172807
51_20220826 13,3409.668321954808
51_20220826 14,3476.80466816298
51_20220826 15,3475.007926469593
51_20220826 16,3390.800652694257
51_20220826 17,3067.387653696343
51_20220826 18,2771.3504971151187
51_20220826 19,2720.8213202865218
51_20220826 20,2462.829432703654
51_20220826 21,2372.3546764108673
51_20220826 22,2278.7784058512802
51_20220826 23,2237.538164891753
51_20220827 00,2153.277871804879
51_20220827 01,2049.237495639384
51_20220827 02,1979.9450095761945
51_20220827 03,1929.6963878819508
51_20220827 04,1913.244454181562
51_20220827 05,1993.163002233224
51_20220827 06,2111.5631305662796
51_20220827 07,2343.5516791734353
